sessionID,TARGET
SESSION_307607,1.0
SESSION_307608,1.0
SESSION_307609,1.0
SESSION_307610,4.644482682465178
SESSION_307611,4.644482682465178
SESSION_307612,1.0
SESSION_307613,1.0
SESSION_307614,10.551226674249996
SESSION_307615,1.0
SESSION_307616,3.354734309147759
SESSION_307617,1.0
SESSION_307618,3.158630682801936
SESSION_307619,2.8917460391144236
SESSION_307620,1.0
SESSION_307621,6.472929452564779
SESSION_307622,1.0
SESSION_307623,5.341560246227901
SESSION_307624,3.0221578895605785
SESSION_307625,1.0
SESSION_307626,1.0
SESSION_307627,1.0
SESSION_307628,1.0
SESSION_307629,5.28165828631137
SESSION_307630,3.028297409047874
SESSION_307631,1.0
SESSION_307632,3.094557998619911
SESSION_307633,2.9028044984924573
SESSION_307634,3.119012447986711
SESSION_307635,1.0
SESSION_307636,1.0
SESSION_307637,15.319105890017765
SESSION_307638,2.0807466061098427
SESSION_307639,1.0
SESSION_307640,1.0
SESSION_307641,5.531251183634526
SESSION_307642,1.0
SESSION_307643,1.0
SESSION_307644,13.348207492383526
SESSION_307645,10.252315128811055
SESSION_307646,3.083019778596149
SESSION_307647,3.109734021181079
SESSION_307648,1.0
SESSION_307649,1.0
SESSION_307650,2.5695392045490837
SESSION_307651,1.0
SESSION_307652,1.0
SESSION_307653,1.0
SESSION_307654,3.0641141941461414
SESSION_307655,2.5189776955913614
SESSION_307656,1.0
SESSION_307657,1.0
SESSION_307658,1.0
SESSION_307659,1.0
SESSION_307660,5.373623564810484
SESSION_307661,1.0
SESSION_307662,1.0
SESSION_307663,15.80950125441499
SESSION_307664,5.448454272610235
SESSION_307665,1.0
SESSION_307666,1.0
SESSION_307667,1.0
SESSION_307668,1.864296494101238
SESSION_307669,1.0
SESSION_307670,1.0
SESSION_307671,13.847922233435789
SESSION_307672,4.710554458698915
SESSION_307673,2.8774321904255027
SESSION_307674,1.0
SESSION_307675,1.0
SESSION_307676,2.9670625846847605
SESSION_307677,5.325830202770469
SESSION_307678,1.0
SESSION_307679,2.59694905991557
SESSION_307680,3.0020570410343295
SESSION_307681,1.0
SESSION_307682,1.0
SESSION_307683,1.0
SESSION_307684,1.0
SESSION_307685,1.0
SESSION_307686,1.0
SESSION_307687,1.0
SESSION_307688,2.031411522096919
SESSION_307689,1.0
SESSION_307690,1.0
SESSION_307691,18.695157650101468
SESSION_307692,2.9028044984924573
SESSION_307693,6.41282540206717
SESSION_307694,1.0
SESSION_307695,1.0
SESSION_307696,1.0
SESSION_307697,1.0
SESSION_307698,9.148867274238926
SESSION_307699,1.0
SESSION_307700,3.0792338412169045
SESSION_307701,1.0
SESSION_307702,3.0454763590665515
SESSION_307703,1.0
SESSION_307704,1.0
SESSION_307705,8.950709040234003
SESSION_307706,5.105177815248221
SESSION_307707,1.0
SESSION_307708,5.323669711247873
SESSION_307709,1.0
SESSION_307710,1.0
SESSION_307711,12.704715436427614
SESSION_307712,4.971195605906895
SESSION_307713,11.170332864365315
SESSION_307714,1.0
SESSION_307715,5.5916190202906595
SESSION_307716,2.95235395117721
SESSION_307717,1.0
SESSION_307718,2.8836689438827317
SESSION_307719,1.0
SESSION_307720,5.365188211447693
SESSION_307721,1.0
SESSION_307722,1.0
SESSION_307723,1.0
SESSION_307724,1.0
SESSION_307725,1.0
SESSION_307726,1.0
SESSION_307727,1.0
SESSION_307728,1.0
SESSION_307729,1.0
SESSION_307730,2.718689255375163
SESSION_307731,1.0
SESSION_307732,1.0
SESSION_307733,1.0
SESSION_307734,1.0
SESSION_307735,1.0
SESSION_307736,1.0
SESSION_307737,1.0
SESSION_307738,1.0
SESSION_307739,19.629441547628595
SESSION_307740,5.536344709405602
SESSION_307741,1.0
SESSION_307742,2.991671567954415
SESSION_307743,1.0
SESSION_307744,1.0
SESSION_307745,1.0
SESSION_307746,1.0
SESSION_307747,1.0
SESSION_307748,1.0
SESSION_307749,1.0
SESSION_307750,3.059091673939751
SESSION_307751,1.0
SESSION_307752,1.0
SESSION_307753,1.0
SESSION_307754,1.0
SESSION_307755,1.0
SESSION_307756,5.381740366635588
SESSION_307757,1.0
SESSION_307758,1.0
SESSION_307759,5.353731844755952
SESSION_307760,6.073729824128931
SESSION_307761,2.7725934059331987
SESSION_307762,1.0
SESSION_307763,1.0
SESSION_307764,2.8741268106346105
SESSION_307765,3.0168619210063925
SESSION_307766,1.0
SESSION_307767,1.0
SESSION_307768,3.3151812070604785
SESSION_307769,1.0
SESSION_307770,1.0
SESSION_307771,2.9028044984924573
SESSION_307772,18.9619180147816
SESSION_307773,3.05926368158225
SESSION_307774,1.0
SESSION_307775,3.0273374998258133
SESSION_307776,1.0
SESSION_307777,1.0
SESSION_307778,1.0
SESSION_307779,1.0
SESSION_307780,3.0120999275843157
SESSION_307781,3.0079141869582484
SESSION_307782,1.0
SESSION_307783,1.0
SESSION_307784,3.1469146401509143
SESSION_307785,1.0
SESSION_307786,5.230867009740114
SESSION_307787,2.843761286461809
SESSION_307788,3.0731197544803104
SESSION_307789,1.0
SESSION_307790,1.0
SESSION_307791,1.0
SESSION_307792,1.0
SESSION_307793,2.8861107484823174
SESSION_307794,1.0
SESSION_307795,1.0
SESSION_307796,1.0
SESSION_307797,8.003845688649434
SESSION_307798,2.5695392045490837
SESSION_307799,2.830926489321008
SESSION_307800,3.174695529772956
SESSION_307801,1.0
SESSION_307802,3.081427365460345
SESSION_307803,1.0
SESSION_307804,1.0
SESSION_307805,1.0
SESSION_307806,2.9113749486493963
SESSION_307807,1.0
SESSION_307808,1.0
SESSION_307809,1.0
SESSION_307810,4.796362554187514
SESSION_307811,1.0
SESSION_307812,1.0
SESSION_307813,3.046249824897254
SESSION_307814,1.0
SESSION_307815,1.0
SESSION_307816,10.85063292922236
SESSION_307817,3.056801700936227
SESSION_307818,11.14040295039796
SESSION_307819,1.0
SESSION_307820,1.0
SESSION_307821,14.5950215279854
SESSION_307822,1.0
SESSION_307823,1.0
SESSION_307824,1.0
SESSION_307825,1.0
SESSION_307826,1.0
SESSION_307827,1.0
SESSION_307828,6.073729824128931
SESSION_307829,1.0
SESSION_307830,5.216442464699765
SESSION_307831,1.0
SESSION_307832,3.065721582009581
SESSION_307833,1.0
SESSION_307834,1.0
SESSION_307835,1.0
SESSION_307836,4.816566965266873
SESSION_307837,21.653196744396823
SESSION_307838,4.746718707896574
SESSION_307839,1.0
SESSION_307840,5.79379594519882
SESSION_307841,3.046249824897254
SESSION_307842,8.836227455601843
SESSION_307843,11.73926922679535
SESSION_307844,2.5838247302934496
SESSION_307845,9.512453226184055
SESSION_307846,1.0
SESSION_307847,1.0
SESSION_307848,1.0
SESSION_307849,1.0
SESSION_307850,1.0
SESSION_307851,1.0
SESSION_307852,5.261912795888404
SESSION_307853,1.0
SESSION_307854,1.0
SESSION_307855,1.0
SESSION_307856,3.0495038106085612
SESSION_307857,13.787691348435
SESSION_307858,1.0
SESSION_307859,1.0
SESSION_307860,1.0
SESSION_307861,1.0
SESSION_307862,2.9521790734474975
SESSION_307863,1.0
SESSION_307864,1.0
SESSION_307865,14.150471493582986
SESSION_307866,19.635169232479925
SESSION_307867,6.614644380498759
SESSION_307868,12.586709709593368
SESSION_307869,3.2314841161514254
SESSION_307870,10.975867374726844
SESSION_307871,1.0
SESSION_307872,1.0
SESSION_307873,1.0
SESSION_307874,1.0
SESSION_307875,11.05851886749897
SESSION_307876,2.9667643222164717
SESSION_307877,3.3046543521330607
SESSION_307878,1.0
SESSION_307879,2.974026685020817
SESSION_307880,3.0393002365972173
SESSION_307881,1.0
SESSION_307882,2.761052714998714
SESSION_307883,1.0
SESSION_307884,1.0
SESSION_307885,3.1189917016370345
SESSION_307886,1.0
SESSION_307887,1.0
SESSION_307888,3.096383193988512
SESSION_307889,1.0
SESSION_307890,1.0
SESSION_307891,1.6803251899581573
SESSION_307892,1.0
SESSION_307893,12.96576150026368
SESSION_307894,1.0
SESSION_307895,1.0
SESSION_307896,5.828400832531087
SESSION_307897,1.0
SESSION_307898,1.0
SESSION_307899,1.0
SESSION_307900,1.0
SESSION_307901,1.0
SESSION_307902,2.8907166815856953
SESSION_307903,1.0
SESSION_307904,1.0
SESSION_307905,1.0
SESSION_307906,1.0
SESSION_307907,3.0011689790737246
SESSION_307908,1.0
SESSION_307909,1.0
SESSION_307910,1.0
SESSION_307911,3.009318360153233
SESSION_307912,1.0
SESSION_307913,1.0
SESSION_307914,1.0
SESSION_307915,1.0
SESSION_307916,3.1522628555752608
SESSION_307917,1.0
SESSION_307918,1.0
SESSION_307919,1.0
SESSION_307920,1.0
SESSION_307921,3.0028880857908176
SESSION_307922,4.836338238960264
SESSION_307923,20.90508778199855
SESSION_307924,1.0
SESSION_307925,1.0
SESSION_307926,5.211943904237197
SESSION_307927,1.0
SESSION_307928,1.0
SESSION_307929,3.0079141869582484
SESSION_307930,3.0079141869582484
SESSION_307931,1.0
SESSION_307932,14.008205691397386
SESSION_307933,11.369274253230458
SESSION_307934,1.0
SESSION_307935,1.0
SESSION_307936,1.0
SESSION_307937,1.0
SESSION_307938,1.0
SESSION_307939,3.7646115868485515
SESSION_307940,3.4164634330213506
SESSION_307941,17.286610932022164
SESSION_307942,1.0
SESSION_307943,5.317865691034508
SESSION_307944,11.26278521168074
SESSION_307945,5.571001215890123
SESSION_307946,7.122469636603364
SESSION_307947,1.0
SESSION_307948,2.936276849129577
SESSION_307949,1.0
SESSION_307950,1.8563497985431363
SESSION_307951,3.207548200483818
SESSION_307952,1.0
SESSION_307953,3.115504592310703
SESSION_307954,1.0
SESSION_307955,3.087904343523219
SESSION_307956,1.0
SESSION_307957,1.0
SESSION_307958,1.0
SESSION_307959,1.0
SESSION_307960,6.421892563309472
SESSION_307961,2.8772744935838994
SESSION_307962,1.0
SESSION_307963,1.0
SESSION_307964,6.490080130573189
SESSION_307965,1.0
SESSION_307966,2.9550801902158845
SESSION_307967,1.0
SESSION_307968,1.0
SESSION_307969,1.0
SESSION_307970,3.0627231973106803
SESSION_307971,1.0
SESSION_307972,2.8502041891932812
SESSION_307973,10.35189386153018
SESSION_307974,1.0
SESSION_307975,1.0
SESSION_307976,1.0
SESSION_307977,1.0
SESSION_307978,1.0
SESSION_307979,1.0
SESSION_307980,1.0
SESSION_307981,2.5512470139449173
SESSION_307982,1.0
SESSION_307983,13.245900602034048
SESSION_307984,3.154261980358242
SESSION_307985,1.0
SESSION_307986,1.0
SESSION_307987,1.0
SESSION_307988,1.0
SESSION_307989,3.081427365460345
SESSION_307990,1.0
SESSION_307991,1.8491032619630658
SESSION_307992,1.0
SESSION_307993,5.511887143330099
SESSION_307994,1.0
SESSION_307995,23.093919287493726
SESSION_307996,1.0
SESSION_307997,1.0
SESSION_307998,1.0
SESSION_307999,4.769722873955369
SESSION_308000,8.783915556237913
SESSION_308001,4.740183125082979
SESSION_308002,1.0
SESSION_308003,1.0
SESSION_308004,1.0
SESSION_308005,1.0
SESSION_308006,2.7829951769461734
SESSION_308007,2.6690047364913347
SESSION_308008,1.0
SESSION_308009,7.920534491471422
SESSION_308010,1.0
SESSION_308011,3.158326648397514
SESSION_308012,3.1113420627519512
SESSION_308013,1.0
SESSION_308014,1.0
SESSION_308015,2.929083170804562
SESSION_308016,2.9180522894655603
SESSION_308017,3.1954218705761304
SESSION_308018,13.352866034206361
SESSION_308019,1.0
SESSION_308020,5.982600398953707
SESSION_308021,2.6339823444670047
SESSION_308022,1.0
SESSION_308023,5.816855959639106
SESSION_308024,1.0
SESSION_308025,1.0
SESSION_308026,16.951833190205125
SESSION_308027,1.0
SESSION_308028,10.790718666869937
SESSION_308029,1.0
SESSION_308030,1.0
SESSION_308031,3.290666612229304
SESSION_308032,1.0
SESSION_308033,1.0
SESSION_308034,1.0
SESSION_308035,1.0
SESSION_308036,1.0
SESSION_308037,1.0
SESSION_308038,3.079737147526318
SESSION_308039,6.327486656219439
SESSION_308040,1.0
SESSION_308041,1.0
SESSION_308042,1.0
SESSION_308043,3.090974187144702
SESSION_308044,1.0
SESSION_308045,1.0
SESSION_308046,1.0
SESSION_308047,18.958487901375435
SESSION_308048,4.828979478684228
SESSION_308049,2.8569169069061293
SESSION_308050,1.0
SESSION_308051,3.1322047223821805
SESSION_308052,1.0
SESSION_308053,1.0
SESSION_308054,1.0
SESSION_308055,3.153147407388568
SESSION_308056,3.1727531654572463
SESSION_308057,1.0
SESSION_308058,1.0
SESSION_308059,2.0534798483460057
SESSION_308060,1.0
SESSION_308061,1.0
SESSION_308062,1.0
SESSION_308063,3.00577497405897
SESSION_308064,3.767758066861276
SESSION_308065,1.0
SESSION_308066,2.3851062037570623
SESSION_308067,1.0
SESSION_308068,10.784756717579587
SESSION_308069,1.0
SESSION_308070,1.0
SESSION_308071,3.0274582093831386
SESSION_308072,1.0
SESSION_308073,2.8772744935838994
SESSION_308074,1.0
SESSION_308075,5.332449903822281
SESSION_308076,1.0
SESSION_308077,1.0
SESSION_308078,13.75585632519884
SESSION_308079,2.0125991298943653
SESSION_308080,2.0125991298943653
SESSION_308081,3.2030878327088925
SESSION_308082,3.101346737071716
SESSION_308083,3.0961910150262093
SESSION_308084,1.0
SESSION_308085,3.0378075429661267
SESSION_308086,6.919528805524924
SESSION_308087,11.461653818461246
SESSION_308088,1.0
SESSION_308089,1.0
SESSION_308090,1.0
SESSION_308091,1.0
SESSION_308092,1.0
SESSION_308093,1.0
SESSION_308094,1.0
SESSION_308095,1.0
SESSION_308096,1.0
SESSION_308097,3.060723473820465
SESSION_308098,3.0872658903660266
SESSION_308099,3.290666612229304
SESSION_308100,5.982600398953707
SESSION_308101,1.0
SESSION_308102,1.0
SESSION_308103,4.935137319850543
SESSION_308104,3.0846109536188777
SESSION_308105,2.5192068667821217
SESSION_308106,4.190705698138521
SESSION_308107,1.0
SESSION_308108,1.0
SESSION_308109,5.942921333076292
SESSION_308110,1.0
SESSION_308111,1.0
SESSION_308112,1.0
SESSION_308113,2.7590617074358903
SESSION_308114,2.8502041891932812
SESSION_308115,1.0
SESSION_308116,3.4164634330213506
SESSION_308117,1.0
SESSION_308118,1.0
SESSION_308119,5.982600398953707
SESSION_308120,1.0
SESSION_308121,3.372212284523805
SESSION_308122,3.009318360153233
SESSION_308123,1.0
SESSION_308124,2.9960356235421153
SESSION_308125,5.982600398953707
SESSION_308126,1.0
SESSION_308127,1.0
SESSION_308128,1.0
SESSION_308129,1.0
SESSION_308130,1.0
SESSION_308131,1.0
SESSION_308132,1.0
SESSION_308133,11.461653818461246
SESSION_308134,1.0
SESSION_308135,3.09267174418728
SESSION_308136,3.096383193988512
SESSION_308137,5.379604887357474
SESSION_308138,2.571396275429696
SESSION_308139,1.0
SESSION_308140,1.0
SESSION_308141,1.0
SESSION_308142,1.0
SESSION_308143,3.290666612229304
SESSION_308144,11.461653818461246
SESSION_308145,3.159237742064408
SESSION_308146,2.337030728216392
SESSION_308147,5.190970265550882
SESSION_308148,2.1778332438550945
SESSION_308149,3.3772019762365653
SESSION_308150,2.906121638163084
SESSION_308151,1.0
SESSION_308152,3.158630682801936
SESSION_308153,3.23560396072542
SESSION_308154,5.071503616100383
SESSION_308155,12.374845518920246
SESSION_308156,6.33188584098657
SESSION_308157,1.0
SESSION_308158,1.0
SESSION_308159,1.0
SESSION_308160,1.0
SESSION_308161,1.0
SESSION_308162,5.406247898173249
SESSION_308163,12.585615961791852
SESSION_308164,7.50036512662831
SESSION_308165,2.84243144577159
SESSION_308166,4.818336802519757
SESSION_308167,1.0
SESSION_308168,1.0
SESSION_308169,2.9960356235421153
SESSION_308170,1.0
SESSION_308171,1.0
SESSION_308172,1.0
SESSION_308173,3.93187268696529
SESSION_308174,1.0
SESSION_308175,1.0
SESSION_308176,12.585615961791852
SESSION_308177,1.0
SESSION_308178,1.0
SESSION_308179,2.973788858627288
SESSION_308180,5.786326653478341
SESSION_308181,18.071997397144273
SESSION_308182,1.0
SESSION_308183,2.7256031263396916
SESSION_308184,4.561688848198131
SESSION_308185,1.0
SESSION_308186,1.0
SESSION_308187,3.5766323160520592
SESSION_308188,5.205482006158268
SESSION_308189,1.0
SESSION_308190,1.0
SESSION_308191,1.0
SESSION_308192,1.0
SESSION_308193,3.0532184408740664
SESSION_308194,12.157584130972435
SESSION_308195,19.810111849323093
SESSION_308196,1.0
SESSION_308197,3.65114817995343
SESSION_308198,1.0
SESSION_308199,1.0
SESSION_308200,7.325114998215691
SESSION_308201,5.291430806753456
SESSION_308202,7.219809864994333
SESSION_308203,1.0
SESSION_308204,1.0
SESSION_308205,1.0
SESSION_308206,1.0
SESSION_308207,1.0
SESSION_308208,1.0
SESSION_308209,1.0
SESSION_308210,3.0165017757079045
SESSION_308211,1.0
SESSION_308212,14.119468407272812
SESSION_308213,1.0
SESSION_308214,2.7968469680196026
SESSION_308215,1.0
SESSION_308216,1.0
SESSION_308217,1.0
SESSION_308218,1.0
SESSION_308219,1.0
SESSION_308220,1.0
SESSION_308221,3.023544862174124
SESSION_308222,1.0
SESSION_308223,1.0
SESSION_308224,8.42806614308025
SESSION_308225,1.0
SESSION_308226,3.0282937569098665
SESSION_308227,7.536311151850453
SESSION_308228,1.0
SESSION_308229,1.0
SESSION_308230,4.841406361383336
SESSION_308231,1.0
SESSION_308232,1.0
SESSION_308233,1.0
SESSION_308234,1.0
SESSION_308235,11.73926922679535
SESSION_308236,1.0
SESSION_308237,1.0
SESSION_308238,3.081427365460345
SESSION_308239,1.0
SESSION_308240,1.0
SESSION_308241,2.66226002179687
SESSION_308242,1.0
SESSION_308243,1.0
SESSION_308244,3.1247480858997387
SESSION_308245,1.0
SESSION_308246,4.776397557621543
SESSION_308247,1.0
SESSION_308248,1.0
SESSION_308249,1.0
SESSION_308250,4.448502667670215
SESSION_308251,13.348207492383526
SESSION_308252,5.2545959532869695
SESSION_308253,5.823461866687715
SESSION_308254,14.017549502233456
SESSION_308255,1.0
SESSION_308256,4.057300553531763
SESSION_308257,1.0
SESSION_308258,1.0
SESSION_308259,1.0
SESSION_308260,1.0
SESSION_308261,1.0
SESSION_308262,12.586018453593363
SESSION_308263,6.05475530440797
SESSION_308264,6.964060920533019
SESSION_308265,1.0
SESSION_308266,1.0
SESSION_308267,1.0
SESSION_308268,3.372212284523805
SESSION_308269,1.0
SESSION_308270,1.0
SESSION_308271,1.0
SESSION_308272,1.0
SESSION_308273,3.172149475222381
SESSION_308274,3.158630682801936
SESSION_308275,1.0
SESSION_308276,9.698122865759832
SESSION_308277,6.33188584098657
SESSION_308278,1.0
SESSION_308279,1.0
SESSION_308280,1.0
SESSION_308281,5.2612234810217515
SESSION_308282,1.0
SESSION_308283,1.0
SESSION_308284,1.0
SESSION_308285,5.393797187983584
SESSION_308286,4.3132283527432635
SESSION_308287,1.0
SESSION_308288,1.0
SESSION_308289,1.0
SESSION_308290,4.122426248732831
SESSION_308291,1.0
SESSION_308292,1.0
SESSION_308293,1.0
SESSION_308294,4.12064208568572
SESSION_308295,9.511237236730139
SESSION_308296,1.0
SESSION_308297,1.0
SESSION_308298,1.0
SESSION_308299,1.0
SESSION_308300,8.19248622287255
SESSION_308301,7.616906212765124
SESSION_308302,7.446210675903417
SESSION_308303,1.0
SESSION_308304,3.050297592228231
SESSION_308305,3.196713036674126
SESSION_308306,11.288910238381959
SESSION_308307,2.9686726963358594
SESSION_308308,1.0
SESSION_308309,13.348207492383526
SESSION_308310,3.290666612229304
SESSION_308311,3.0207446967616853
SESSION_308312,3.095199718592216
SESSION_308313,2.5716652108380442
SESSION_308314,13.348207492383526
SESSION_308315,1.0
SESSION_308316,15.449489638994905
SESSION_308317,7.325114998215691
SESSION_308318,1.0
SESSION_308319,1.0
SESSION_308320,1.0
SESSION_308321,3.0028880857908176
SESSION_308322,1.0
SESSION_308323,5.511622531021834
SESSION_308324,1.0
SESSION_308325,1.0
SESSION_308326,12.585615961791852
SESSION_308327,4.788415870357126
SESSION_308328,3.0414631995318384
SESSION_308329,1.0
SESSION_308330,9.42182295352015
SESSION_308331,1.0
SESSION_308332,1.0
SESSION_308333,1.0
SESSION_308334,1.0
SESSION_308335,1.0
SESSION_308336,1.0
SESSION_308337,9.463822483484483
SESSION_308338,4.117212179172187
SESSION_308339,1.0
SESSION_308340,3.1716247469061427
SESSION_308341,5.747126046632306
SESSION_308342,13.348207492383526
SESSION_308343,1.0
SESSION_308344,3.051287921586718
SESSION_308345,3.4164634330213506
SESSION_308346,5.353731844755952
SESSION_308347,1.0
SESSION_308348,4.780445197531668
SESSION_308349,1.0
SESSION_308350,1.0
SESSION_308351,1.0
SESSION_308352,1.0
SESSION_308353,2.59179579310721
SESSION_308354,3.01629979229185
SESSION_308355,1.0
SESSION_308356,1.0
SESSION_308357,1.0
SESSION_308358,7.183089599931898
SESSION_308359,1.0
SESSION_308360,2.01891385657807
SESSION_308361,5.982600398953707
SESSION_308362,4.190705698138521
SESSION_308363,3.0846109536188777
SESSION_308364,5.598606720206293
SESSION_308365,1.0
SESSION_308366,12.730991520037515
SESSION_308367,1.0
SESSION_308368,5.467072240730173
SESSION_308369,1.0
SESSION_308370,3.0846109536188777
SESSION_308371,1.0
SESSION_308372,3.0485187505028586
SESSION_308373,2.564138557165468
SESSION_308374,1.0
SESSION_308375,1.0
SESSION_308376,2.76183672548461
SESSION_308377,15.43106119798631
SESSION_308378,2.9717274412894943
SESSION_308379,1.0
SESSION_308380,12.586018453593363
SESSION_308381,3.0846109536188777
SESSION_308382,1.0
SESSION_308383,2.183159207864125
SESSION_308384,1.0
SESSION_308385,1.0
SESSION_308386,1.0
SESSION_308387,1.0
SESSION_308388,5.999418848219622
SESSION_308389,1.0
SESSION_308390,7.160038598176772
SESSION_308391,3.372212284523805
SESSION_308392,1.0
SESSION_308393,1.0
SESSION_308394,1.0
SESSION_308395,1.0
SESSION_308396,1.0
SESSION_308397,1.0
SESSION_308398,1.0
SESSION_308399,2.9496337046405467
SESSION_308400,1.0
SESSION_308401,15.084734107900163
SESSION_308402,10.089161388712027
SESSION_308403,6.33188584098657
SESSION_308404,5.816855959639106
SESSION_308405,10.693999066606029
SESSION_308406,1.0
SESSION_308407,1.0
SESSION_308408,3.1881203186020883
SESSION_308409,5.728000990528493
SESSION_308410,6.100674102156665
SESSION_308411,1.0
SESSION_308412,3.8266231482112367
SESSION_308413,1.0
SESSION_308414,1.0
SESSION_308415,1.0
SESSION_308416,1.0
SESSION_308417,1.0
SESSION_308418,3.113671141178459
SESSION_308419,3.014078309157794
SESSION_308420,2.5909158358863924
SESSION_308421,1.0
SESSION_308422,3.0378075429661267
SESSION_308423,1.0
SESSION_308424,1.0
SESSION_308425,8.456857207917373
SESSION_308426,7.335117525988233
SESSION_308427,1.0
SESSION_308428,3.3440680239885494
SESSION_308429,4.538594076040437
SESSION_308430,3.113671141178459
SESSION_308431,1.0
SESSION_308432,1.0
SESSION_308433,14.927323997610952
SESSION_308434,2.9400433928682275
SESSION_308435,3.1061233145614375
SESSION_308436,13.312130562899732
SESSION_308437,3.290666612229304
SESSION_308438,3.0170787905776137
SESSION_308439,12.586018453593363
SESSION_308440,3.2987615629946374
SESSION_308441,1.0
SESSION_308442,1.0
SESSION_308443,3.023362784437083
SESSION_308444,1.0
SESSION_308445,1.0
SESSION_308446,1.0
SESSION_308447,1.0
SESSION_308448,1.0
SESSION_308449,3.23560396072542
SESSION_308450,1.0
SESSION_308451,13.348207492383526
SESSION_308452,1.0
SESSION_308453,1.0
SESSION_308454,1.0
SESSION_308455,1.0
SESSION_308456,3.094348054875665
SESSION_308457,1.0
SESSION_308458,2.8859371722943674
SESSION_308459,9.698122865759832
SESSION_308460,1.0
SESSION_308461,2.9717274412894943
SESSION_308462,2.784896700368845
SESSION_308463,3.4164634330213506
SESSION_308464,1.0
SESSION_308465,1.0
SESSION_308466,1.0
SESSION_308467,3.1005208610541057
SESSION_308468,1.0
SESSION_308469,9.846386431273631
SESSION_308470,1.0
SESSION_308471,1.0
SESSION_308472,5.823977136291154
SESSION_308473,1.0
SESSION_308474,2.1874747664703893
SESSION_308475,1.0
SESSION_308476,1.0
SESSION_308477,1.0
SESSION_308478,13.721735616436636
SESSION_308479,1.0
SESSION_308480,15.449489638994905
SESSION_308481,3.290666612229304
SESSION_308482,1.0
SESSION_308483,1.0
SESSION_308484,8.217648610511965
SESSION_308485,1.0
SESSION_308486,10.758985087810428
SESSION_308487,1.0
SESSION_308488,1.0
SESSION_308489,3.081427365460345
SESSION_308490,1.0
SESSION_308491,1.0
SESSION_308492,1.0
SESSION_308493,4.783300971318586
SESSION_308494,3.3505441030753365
SESSION_308495,5.228744647290642
SESSION_308496,3.0812366841186276
SESSION_308497,1.0
SESSION_308498,3.290666612229304
SESSION_308499,1.0
SESSION_308500,3.0549344574206145
SESSION_308501,3.208386773615153
SESSION_308502,3.0605573881902983
SESSION_308503,1.0
SESSION_308504,1.0
SESSION_308505,7.470101639346196
SESSION_308506,10.784756717579587
SESSION_308507,1.0
SESSION_308508,12.717779883270744
SESSION_308509,1.0
SESSION_308510,1.0
SESSION_308511,1.0
SESSION_308512,1.0
SESSION_308513,1.0
SESSION_308514,1.0
SESSION_308515,1.0
SESSION_308516,1.0
SESSION_308517,12.585615961791852
SESSION_308518,4.6423659765629255
SESSION_308519,6.274967410129817
SESSION_308520,1.0
SESSION_308521,3.059091673939751
SESSION_308522,3.3676014364788704
SESSION_308523,1.0
SESSION_308524,1.0
SESSION_308525,1.0
SESSION_308526,3.113671141178459
SESSION_308527,2.5941685019527383
SESSION_308528,10.55224374561564
SESSION_308529,1.0
SESSION_308530,5.603521755597667
SESSION_308531,1.0
SESSION_308532,2.5603169226857285
SESSION_308533,3.119711202253876
SESSION_308534,20.37692999229694
SESSION_308535,3.113671141178459
SESSION_308536,5.982600398953707
SESSION_308537,1.0
SESSION_308538,10.35027587956803
SESSION_308539,12.585615961791852
SESSION_308540,5.276975995872748
SESSION_308541,5.346370524756685
SESSION_308542,1.0
SESSION_308543,1.0
SESSION_308544,12.374419648319495
SESSION_308545,6.823089133852603
SESSION_308546,2.666194154798165
SESSION_308547,3.2256262828293982
SESSION_308548,3.197498738298527
SESSION_308549,3.290666612229304
SESSION_308550,1.0
SESSION_308551,3.7085995953160915
SESSION_308552,12.585615961791852
SESSION_308553,3.0931800511422036
SESSION_308554,4.836713597744461
SESSION_308555,12.886295205053198
SESSION_308556,2.917301950789611
SESSION_308557,1.0
SESSION_308558,1.0
SESSION_308559,1.0
SESSION_308560,1.0
SESSION_308561,1.0
SESSION_308562,1.0
SESSION_308563,13.348207492383526
SESSION_308564,7.507762770033033
SESSION_308565,13.348207492383526
SESSION_308566,1.0
SESSION_308567,3.1337013086494534
SESSION_308568,1.0
SESSION_308569,1.0
SESSION_308570,1.0
SESSION_308571,1.0
SESSION_308572,1.0
SESSION_308573,1.0
SESSION_308574,3.037654045429095
SESSION_308575,1.0
SESSION_308576,10.747738489343568
SESSION_308577,12.586018453593363
SESSION_308578,1.0
SESSION_308579,3.1122524816242323
SESSION_308580,3.4164634330213506
SESSION_308581,1.0
SESSION_308582,3.290666612229304
SESSION_308583,1.0
SESSION_308584,1.0
SESSION_308585,1.0
SESSION_308586,3.290666612229304
SESSION_308587,3.372212284523805
SESSION_308588,9.61583336801664
SESSION_308589,3.290666612229304
SESSION_308590,1.0
SESSION_308591,6.100674102156665
SESSION_308592,1.0
SESSION_308593,2.5738449840712927
SESSION_308594,1.0
SESSION_308595,3.1096501244016537
SESSION_308596,3.1096501244016537
SESSION_308597,1.0
SESSION_308598,2.5705146527409397
SESSION_308599,3.119545839147371
SESSION_308600,8.319226583995826
SESSION_308601,3.113671141178459
SESSION_308602,1.0
SESSION_308603,1.0
SESSION_308604,1.0
SESSION_308605,4.006189409552022
SESSION_308606,1.0
SESSION_308607,2.0341919052526043
SESSION_308608,13.48649069917589
