sessionID,TARGET
SESSION_314978,1.0
SESSION_314979,8.876890195164687
SESSION_314980,1.0
SESSION_314981,13.022336280109409
SESSION_314982,1.0
SESSION_314983,3.7745793559497276
SESSION_314984,3.1192256374589182
SESSION_314985,1.0
SESSION_314986,5.155462310952872
SESSION_314987,1.0
SESSION_314988,3.296859116887904
SESSION_314989,1.0
SESSION_314990,8.345757117177765
SESSION_314991,1.0
SESSION_314992,3.0613032955217743
SESSION_314993,1.0
SESSION_314994,3.413841903296312
SESSION_314995,1.0
SESSION_314996,3.0856078134512175
SESSION_314997,1.0
SESSION_314998,10.013134633595895
SESSION_314999,4.572222146472173
SESSION_315000,1.0
SESSION_315001,1.0
SESSION_315002,1.0
SESSION_315003,3.0911385079376483
SESSION_315004,1.0
SESSION_315005,1.0
SESSION_315006,1.0
SESSION_315007,1.0
SESSION_315008,1.0
SESSION_315009,1.0
SESSION_315010,1.0
SESSION_315011,1.0
SESSION_315012,1.0
SESSION_315013,12.864035524275145
SESSION_315014,1.0
SESSION_315015,1.0
SESSION_315016,3.2698349796636266
SESSION_315017,1.0
SESSION_315018,2.9921707994163547
SESSION_315019,3.052535754936772
SESSION_315020,1.0
SESSION_315021,1.0
SESSION_315022,3.41365195587236
SESSION_315023,14.848395640846366
SESSION_315024,1.0
SESSION_315025,13.224692697536714
SESSION_315026,1.0
SESSION_315027,3.2742149667048857
SESSION_315028,1.0
SESSION_315029,3.2716074202662533
SESSION_315030,15.038871362410559
SESSION_315031,19.35338784344309
SESSION_315032,1.0
SESSION_315033,9.56372533967923
SESSION_315034,7.233087856841025
SESSION_315035,3.0468281195845868
SESSION_315036,11.324139386143983
SESSION_315037,2.5821126271504324
SESSION_315038,9.116691054849019
SESSION_315039,1.0
SESSION_315040,2.3217497745980396
SESSION_315041,1.0
SESSION_315042,1.0
SESSION_315043,1.0
SESSION_315044,1.0
SESSION_315045,2.106409858597627
SESSION_315046,1.0
SESSION_315047,3.055654546967467
SESSION_315048,4.969557441112265
SESSION_315049,4.438660377534446
SESSION_315050,1.0
SESSION_315051,3.3486814021184417
SESSION_315052,2.7290253621635907
SESSION_315053,1.0
SESSION_315054,1.0
SESSION_315055,1.0
SESSION_315056,1.0
SESSION_315057,1.0
SESSION_315058,1.0
SESSION_315059,1.0
SESSION_315060,1.0
SESSION_315061,1.0
SESSION_315062,11.33387900325759
SESSION_315063,7.219075217078552
SESSION_315064,1.0
SESSION_315065,1.0
SESSION_315066,1.0
SESSION_315067,11.122072553176409
SESSION_315068,3.41365195587236
SESSION_315069,2.5713193079194343
SESSION_315070,1.0
SESSION_315071,3.374067404599303
SESSION_315072,2.844127440011798
SESSION_315073,1.0
SESSION_315074,1.0
SESSION_315075,1.0
SESSION_315076,13.273348639693122
SESSION_315077,1.0
SESSION_315078,2.8665146360533686
SESSION_315079,12.986428238554966
SESSION_315080,3.394302928873377
SESSION_315081,3.394302928873377
SESSION_315082,1.0
SESSION_315083,4.015439179476561
SESSION_315084,1.0
SESSION_315085,5.282061125665125
SESSION_315086,3.41365195587236
SESSION_315087,10.490543757103477
SESSION_315088,1.0
SESSION_315089,3.0684780790039565
SESSION_315090,12.723194638623516
SESSION_315091,12.513280255580534
SESSION_315092,3.007778907377516
SESSION_315093,5.322164271721307
SESSION_315094,9.02663162786397
SESSION_315095,2.928104674496653
SESSION_315096,5.237329184506839
SESSION_315097,1.0
SESSION_315098,3.3060399062710695
SESSION_315099,1.0
SESSION_315100,10.132512632102456
SESSION_315101,6.315398357329969
SESSION_315102,3.1679195005744476
SESSION_315103,1.0
SESSION_315104,1.0
SESSION_315105,11.004853043347794
SESSION_315106,1.0
SESSION_315107,1.0
SESSION_315108,1.0
SESSION_315109,1.0
SESSION_315110,12.556231516997524
SESSION_315111,1.0
SESSION_315112,1.0
SESSION_315113,1.0
SESSION_315114,1.0
SESSION_315115,1.0
SESSION_315116,1.0
SESSION_315117,1.0
SESSION_315118,1.0
SESSION_315119,3.006321866102378
SESSION_315120,2.560231991299572
SESSION_315121,1.0
SESSION_315122,3.479119987054783
SESSION_315123,5.880902795927576
SESSION_315124,1.0
SESSION_315125,6.626302527860952
SESSION_315126,13.000547363132519
SESSION_315127,1.0
SESSION_315128,1.0
SESSION_315129,1.0
SESSION_315130,2.806849220289454
SESSION_315131,4.065016217547849
SESSION_315132,5.29295390422914
SESSION_315133,1.0
SESSION_315134,3.409940458950906
SESSION_315135,1.0
SESSION_315136,7.7772878484120005
SESSION_315137,12.733920731274969
SESSION_315138,1.0
SESSION_315139,1.0
SESSION_315140,5.218015615404998
SESSION_315141,13.536458825496402
SESSION_315142,3.1143606075983428
SESSION_315143,1.0
SESSION_315144,1.0
SESSION_315145,3.413841903296312
SESSION_315146,2.868865128540717
SESSION_315147,3.1121703211631733
SESSION_315148,3.1043501420317177
SESSION_315149,1.0
SESSION_315150,15.54884695816705
SESSION_315151,1.0
SESSION_315152,1.0
SESSION_315153,7.3750770826298915
SESSION_315154,1.0
SESSION_315155,1.0
SESSION_315156,1.0
SESSION_315157,5.298502099785279
SESSION_315158,1.0
SESSION_315159,1.0
SESSION_315160,1.0
SESSION_315161,1.0
SESSION_315162,9.584241922625216
SESSION_315163,1.0
SESSION_315164,5.09470961493108
SESSION_315165,1.0
SESSION_315166,3.4245434745748606
SESSION_315167,10.013134633595895
SESSION_315168,3.1075021925790067
SESSION_315169,8.489056730505407
SESSION_315170,1.0
SESSION_315171,3.077883393754242
SESSION_315172,3.4318996380304294
SESSION_315173,13.535535422406644
SESSION_315174,3.4488123564548094
SESSION_315175,1.0
SESSION_315176,1.0
SESSION_315177,1.0
SESSION_315178,2.8648815859180217
SESSION_315179,1.0
SESSION_315180,1.0
SESSION_315181,1.0
SESSION_315182,1.0
SESSION_315183,1.0
SESSION_315184,1.0
SESSION_315185,5.172219549086286
SESSION_315186,1.0
SESSION_315187,3.0089695674004195
SESSION_315188,1.0
SESSION_315189,5.087694731284081
SESSION_315190,1.0
SESSION_315191,4.969557441112265
SESSION_315192,3.112297752152072
SESSION_315193,5.21514472691537
SESSION_315194,8.300887162904477
SESSION_315195,1.0
SESSION_315196,1.0
SESSION_315197,3.0884895540160078
SESSION_315198,2.8752266848770685
SESSION_315199,1.0
SESSION_315200,2.8524341519652068
SESSION_315201,1.0
SESSION_315202,1.0
SESSION_315203,1.0
SESSION_315204,1.0
SESSION_315205,2.681624592649411
SESSION_315206,1.0
SESSION_315207,1.0
SESSION_315208,1.0
SESSION_315209,3.4033402786505658
SESSION_315210,1.0
SESSION_315211,1.0
SESSION_315212,5.077633804862958
SESSION_315213,3.6019693140293536
SESSION_315214,1.0
SESSION_315215,3.094709430671375
SESSION_315216,6.01474749378154
SESSION_315217,12.975117596333488
SESSION_315218,1.0
SESSION_315219,1.0
SESSION_315220,12.48490365372091
SESSION_315221,11.869478567211647
SESSION_315222,1.0
SESSION_315223,1.0
SESSION_315224,12.986428238554966
SESSION_315225,2.867127907639605
SESSION_315226,1.0
SESSION_315227,1.0
SESSION_315228,3.30187373299537
SESSION_315229,5.323853873817799
SESSION_315230,1.0
SESSION_315231,3.406119764261297
SESSION_315232,15.71846505170975
SESSION_315233,3.0917286387331284
SESSION_315234,4.9013177973332835
SESSION_315235,1.0
SESSION_315236,2.859853443516298
SESSION_315237,3.090780587539241
SESSION_315238,1.0
SESSION_315239,1.0
SESSION_315240,2.8313208533481444
SESSION_315241,1.0
SESSION_315242,10.62078695995752
SESSION_315243,6.719338797601556
SESSION_315244,1.0
SESSION_315245,1.0
SESSION_315246,3.9809708630543104
SESSION_315247,1.0
SESSION_315248,4.691760260442431
SESSION_315249,1.0
SESSION_315250,1.0
SESSION_315251,12.902240482661655
SESSION_315252,11.55737200678607
SESSION_315253,8.013128814594417
SESSION_315254,1.0
SESSION_315255,1.0
SESSION_315256,17.131333180306925
SESSION_315257,9.974500354463858
SESSION_315258,1.0
SESSION_315259,1.0
SESSION_315260,2.8386968556389287
SESSION_315261,11.636637363868976
SESSION_315262,5.646212715655132
SESSION_315263,1.0
SESSION_315264,1.0
SESSION_315265,5.195577370967848
SESSION_315266,14.0957205109845
SESSION_315267,1.0
SESSION_315268,1.0
SESSION_315269,13.147525441304353
SESSION_315270,1.0
SESSION_315271,12.933572433574192
SESSION_315272,1.0
SESSION_315273,13.016062354115485
SESSION_315274,3.281227405236387
SESSION_315275,1.0
SESSION_315276,1.0
SESSION_315277,3.2920184181248526
SESSION_315278,9.713666734230973
SESSION_315279,3.289102135232684
SESSION_315280,1.0
SESSION_315281,12.490104617754167
SESSION_315282,1.0
SESSION_315283,1.0
SESSION_315284,4.298713596132103
SESSION_315285,11.093046894287406
SESSION_315286,1.0
SESSION_315287,9.68786744280761
SESSION_315288,10.604675742896994
SESSION_315289,1.0
SESSION_315290,6.315398357329969
SESSION_315291,4.311267521930205
SESSION_315292,1.0
SESSION_315293,1.0
SESSION_315294,12.511502764892484
SESSION_315295,3.2135089813065307
SESSION_315296,1.0
SESSION_315297,1.0
SESSION_315298,1.0
SESSION_315299,1.0
SESSION_315300,3.1277724379475855
SESSION_315301,1.0
SESSION_315302,3.4151571140384864
SESSION_315303,11.578723722862597
SESSION_315304,3.7496073375448016
SESSION_315305,7.488834383493378
SESSION_315306,1.0
SESSION_315307,4.301760569080918
SESSION_315308,7.766233513696839
SESSION_315309,10.621151701509286
SESSION_315310,1.0
SESSION_315311,2.891466155050142
SESSION_315312,3.4609862413446764
SESSION_315313,7.703277960805406
SESSION_315314,1.0
SESSION_315315,1.0
SESSION_315316,3.0856078134512175
SESSION_315317,2.8548979192010346
SESSION_315318,11.23089864563317
SESSION_315319,1.0
SESSION_315320,3.094728496205049
SESSION_315321,8.324609175796049
SESSION_315322,4.311267521930205
SESSION_315323,1.0
SESSION_315324,1.0
SESSION_315325,9.532393028608949
SESSION_315326,1.0
SESSION_315327,1.0
SESSION_315328,1.0
SESSION_315329,3.298302582228955
SESSION_315330,3.1233862034571542
SESSION_315331,3.0099521204368576
SESSION_315332,12.490104617754167
SESSION_315333,1.0
SESSION_315334,4.988354303531749
SESSION_315335,3.0929177590637806
SESSION_315336,6.977889544197689
SESSION_315337,1.0
SESSION_315338,1.0
SESSION_315339,2.8061820063133025
SESSION_315340,1.0
SESSION_315341,9.306080945592045
SESSION_315342,1.0
SESSION_315343,3.2795009624657707
SESSION_315344,1.0
SESSION_315345,1.0
SESSION_315346,3.4068876869944336
SESSION_315347,9.53310163421517
SESSION_315348,1.0
SESSION_315349,3.0536345797567304
SESSION_315350,3.0763842977092675
SESSION_315351,1.0
SESSION_315352,3.4297238693668737
SESSION_315353,1.0
SESSION_315354,3.608952331675729
SESSION_315355,8.38107699252345
SESSION_315356,6.315398357329969
SESSION_315357,3.2741701910805956
SESSION_315358,1.0
SESSION_315359,1.0
SESSION_315360,2.8432028080426477
SESSION_315361,1.0
SESSION_315362,1.0
SESSION_315363,1.0
SESSION_315364,1.0
SESSION_315365,1.0
SESSION_315366,1.0
SESSION_315367,3.091622802271861
SESSION_315368,1.0
SESSION_315369,1.0
SESSION_315370,1.0
SESSION_315371,5.1086364501289845
SESSION_315372,3.0457372673294305
SESSION_315373,4.705625769998553
SESSION_315374,3.076541817105983
SESSION_315375,3.41365195587236
SESSION_315376,1.0
SESSION_315377,1.0
SESSION_315378,3.394302928873377
SESSION_315379,5.458015810722992
SESSION_315380,4.289206643282816
SESSION_315381,1.0
SESSION_315382,3.095145101613704
SESSION_315383,17.991520155613443
SESSION_315384,2.964691779053163
SESSION_315385,2.8530149423517446
SESSION_315386,2.8595260180194257
SESSION_315387,1.0
SESSION_315388,3.1028745672347533
SESSION_315389,1.0
SESSION_315390,1.0
SESSION_315391,3.425468791260281
SESSION_315392,5.021872198246323
SESSION_315393,1.0
SESSION_315394,3.153253999534508
SESSION_315395,1.0
SESSION_315396,6.075508935106154
SESSION_315397,1.0
SESSION_315398,3.0884895540160078
SESSION_315399,3.0620279826697567
SESSION_315400,1.0
SESSION_315401,2.7136014694184234
SESSION_315402,3.8135097726245397
SESSION_315403,8.876890195164687
SESSION_315404,4.301760569080918
SESSION_315405,1.0
SESSION_315406,4.1245237527012755
SESSION_315407,1.0
SESSION_315408,3.3425182751937488
SESSION_315409,3.1916348298539305
SESSION_315410,12.384728652496563
SESSION_315411,1.0
SESSION_315412,3.4033402786505658
SESSION_315413,1.0
SESSION_315414,10.621151701509286
SESSION_315415,2.4957154127351386
SESSION_315416,3.459345374327489
SESSION_315417,1.0
SESSION_315418,1.0
SESSION_315419,1.0
SESSION_315420,2.865439863988747
SESSION_315421,1.0
SESSION_315422,1.0
SESSION_315423,20.745409446868134
SESSION_315424,2.794814862390555
SESSION_315425,6.882398384767789
SESSION_315426,1.0
SESSION_315427,2.9708868807613533
SESSION_315428,5.475539089079474
SESSION_315429,1.0
SESSION_315430,13.287260729621691
SESSION_315431,3.6306016084570003
SESSION_315432,3.0911385079376483
SESSION_315433,1.0
SESSION_315434,1.0
SESSION_315435,1.0
SESSION_315436,3.0631076400554473
SESSION_315437,1.0
SESSION_315438,2.8614880962390306
SESSION_315439,13.068027110084186
SESSION_315440,1.0
SESSION_315441,1.0
SESSION_315442,5.1833591064232545
SESSION_315443,8.839784056710386
SESSION_315444,1.0
SESSION_315445,5.087694731284081
SESSION_315446,14.704119151828404
SESSION_315447,3.399284126574921
SESSION_315448,1.0
SESSION_315449,6.689818309072641
SESSION_315450,3.0137817414340775
SESSION_315451,1.0
SESSION_315452,1.0
SESSION_315453,2.8722159416095434
SESSION_315454,10.510463868692485
SESSION_315455,2.2480594884096106
SESSION_315456,4.9025645945288865
SESSION_315457,4.0106500059172925
SESSION_315458,1.0
SESSION_315459,18.653279356311774
SESSION_315460,11.643796860879918
SESSION_315461,1.0
SESSION_315462,13.03387215463604
SESSION_315463,1.0
SESSION_315464,11.227497922517015
SESSION_315465,1.0
SESSION_315466,1.0
SESSION_315467,2.8455425959393823
SESSION_315468,3.0871479773677497
SESSION_315469,3.6300876511620386
SESSION_315470,1.0
SESSION_315471,12.553327814864883
SESSION_315472,5.230417786240078
SESSION_315473,1.0
SESSION_315474,1.0
SESSION_315475,1.0
SESSION_315476,3.07347645736823
SESSION_315477,1.0
SESSION_315478,1.0
SESSION_315479,1.0
SESSION_315480,1.0
SESSION_315481,12.483858892309279
SESSION_315482,1.0
SESSION_315483,1.0
SESSION_315484,3.399284126574921
SESSION_315485,1.0
SESSION_315486,3.312620482828201
SESSION_315487,2.926541556584674
SESSION_315488,1.0
SESSION_315489,1.0
SESSION_315490,3.2824482348008392
SESSION_315491,3.128561898932215
SESSION_315492,4.851829812377315
SESSION_315493,1.0
SESSION_315494,3.0884895540160078
SESSION_315495,1.0
SESSION_315496,2.8421412335227023
SESSION_315497,1.0
SESSION_315498,7.744705227417885
SESSION_315499,1.0
SESSION_315500,3.40869512987696
SESSION_315501,1.0
SESSION_315502,1.0
SESSION_315503,3.284170575691612
SESSION_315504,1.0
SESSION_315505,9.560439112000042
SESSION_315506,3.3477441494243676
SESSION_315507,1.0
SESSION_315508,12.462888442882184
SESSION_315509,1.0
SESSION_315510,1.0
SESSION_315511,1.0
SESSION_315512,1.0
SESSION_315513,1.0
SESSION_315514,1.0
SESSION_315515,2.8393918111540284
SESSION_315516,3.0920146576007257
SESSION_315517,1.0
SESSION_315518,1.0
SESSION_315519,1.0
SESSION_315520,1.0
SESSION_315521,1.0
SESSION_315522,1.0
SESSION_315523,13.296346202263896
SESSION_315524,1.0
SESSION_315525,3.021901237886234
SESSION_315526,1.0
SESSION_315527,1.0
SESSION_315528,15.785068065623623
SESSION_315529,3.3274938660639277
SESSION_315530,2.876501555683077
SESSION_315531,3.080382330364838
SESSION_315532,1.0
SESSION_315533,10.57206769834902
SESSION_315534,7.424933141695873
SESSION_315535,3.0911385079376483
SESSION_315536,1.0
SESSION_315537,2.183826716523673
SESSION_315538,1.0
SESSION_315539,6.243556887256993
SESSION_315540,1.0
SESSION_315541,1.0
SESSION_315542,6.402243939465742
SESSION_315543,1.0
SESSION_315544,1.0
SESSION_315545,1.0
SESSION_315546,3.068307164195213
SESSION_315547,7.451917168271254
SESSION_315548,1.0
SESSION_315549,17.460054572545573
SESSION_315550,1.0
SESSION_315551,1.0
SESSION_315552,3.0552166666632896
SESSION_315553,1.0
SESSION_315554,5.2382245249203905
SESSION_315555,1.0
SESSION_315556,1.0
SESSION_315557,15.316358194735157
SESSION_315558,1.0
SESSION_315559,2.706372490059416
SESSION_315560,5.2222899002249665
SESSION_315561,1.0
SESSION_315562,3.4283373279343015
SESSION_315563,1.0
SESSION_315564,1.0
SESSION_315565,3.2875827549837684
SESSION_315566,3.0884895540160078
SESSION_315567,3.3010718221862705
SESSION_315568,1.0
SESSION_315569,10.174291622213778
SESSION_315570,4.301760569080918
SESSION_315571,3.0984444664406925
SESSION_315572,3.0911385079376483
SESSION_315573,1.0
SESSION_315574,3.3078708938639347
SESSION_315575,1.0
SESSION_315576,1.0
SESSION_315577,15.07333765752733
SESSION_315578,1.0
SESSION_315579,1.0
SESSION_315580,1.0
SESSION_315581,1.0
SESSION_315582,1.0
SESSION_315583,1.0
SESSION_315584,13.621643426289014
SESSION_315585,1.0
SESSION_315586,9.97290448618166
SESSION_315587,3.1079765577588545
SESSION_315588,1.0
SESSION_315589,3.0884895540160078
SESSION_315590,1.0
SESSION_315591,1.0
SESSION_315592,1.0
SESSION_315593,1.0
SESSION_315594,2.854517154493658
SESSION_315595,2.992082270821703
SESSION_315596,1.0
SESSION_315597,7.143075636583189
SESSION_315598,3.3978503372172453
SESSION_315599,1.0
SESSION_315600,1.0
SESSION_315601,5.037118016884117
SESSION_315602,1.0
SESSION_315603,12.46519615372091
SESSION_315604,1.0
SESSION_315605,3.3038596520251953
SESSION_315606,13.010916668738673
SESSION_315607,2.8467769579588644
SESSION_315608,1.0
SESSION_315609,2.6768592896238994
SESSION_315610,2.534628033793227
SESSION_315611,3.0732628994005857
SESSION_315612,1.0
SESSION_315613,1.0
SESSION_315614,3.0655314226727053
SESSION_315615,1.0
SESSION_315616,1.0
SESSION_315617,1.0
SESSION_315618,10.531223022259137
SESSION_315619,3.9237742156789723
SESSION_315620,5.20687605806803
SESSION_315621,12.459549816442665
SESSION_315622,3.088189585941708
SESSION_315623,1.0
SESSION_315624,3.0703121448279145
SESSION_315625,3.446090849271785
SESSION_315626,1.0
SESSION_315627,4.210209491252902
SESSION_315628,11.337823060831383
SESSION_315629,3.0167319336139955
SESSION_315630,1.0
SESSION_315631,3.2081378044334916
SESSION_315632,7.002762843450331
SESSION_315633,1.0
SESSION_315634,1.0
SESSION_315635,13.374289601395738
SESSION_315636,12.48779690691544
SESSION_315637,1.0
SESSION_315638,3.0580057742603883
SESSION_315639,2.563334405719989
SESSION_315640,1.0
SESSION_315641,1.0
SESSION_315642,1.0
SESSION_315643,12.46519615372091
SESSION_315644,1.0
SESSION_315645,4.337291579177597
SESSION_315646,1.0
SESSION_315647,12.484260219759335
SESSION_315648,1.0
SESSION_315649,2.559621293240594
SESSION_315650,3.0671008290761863
SESSION_315651,2.9133008282405006
SESSION_315652,1.0
SESSION_315653,3.8193744684664956
SESSION_315654,1.0
SESSION_315655,3.3060399062710695
SESSION_315656,13.195058581976193
SESSION_315657,2.794274297056688
SESSION_315658,13.617731443462928
SESSION_315659,1.0
SESSION_315660,1.0
SESSION_315661,5.026775120516568
SESSION_315662,1.0
SESSION_315663,1.0
SESSION_315664,1.0
SESSION_315665,1.0
SESSION_315666,1.0
SESSION_315667,5.525768227915881
SESSION_315668,1.0
SESSION_315669,1.0
SESSION_315670,1.0
SESSION_315671,1.0
SESSION_315672,1.0
SESSION_315673,6.817471971679927
SESSION_315674,8.908625444861297
SESSION_315675,3.3316300396826906
SESSION_315676,1.0
SESSION_315677,3.2832791448959164
SESSION_315678,1.8550521762603573
SESSION_315679,1.0
SESSION_315680,1.0
SESSION_315681,3.050388760590826
SESSION_315682,1.0
SESSION_315683,10.921886543693608
SESSION_315684,1.0
SESSION_315685,16.674446403539932
SESSION_315686,3.0856078134512175
SESSION_315687,1.0
SESSION_315688,5.783253268177082
SESSION_315689,1.0
SESSION_315690,7.98714581340282
SESSION_315691,3.0884895540160078
SESSION_315692,5.019190656603947
SESSION_315693,1.0
SESSION_315694,3.3801633391919346
SESSION_315695,2.845971651484624
SESSION_315696,2.8510760166435283
SESSION_315697,1.0
SESSION_315698,1.0
SESSION_315699,13.289594795207018
SESSION_315700,3.4435078503070065
SESSION_315701,3.065452346571573
SESSION_315702,1.0
SESSION_315703,7.101106474192786
SESSION_315704,3.470218956237706
SESSION_315705,1.0
SESSION_315706,1.0
SESSION_315707,1.0
SESSION_315708,2.8550337872210254
SESSION_315709,1.0
SESSION_315710,6.315398357329969
SESSION_315711,3.3298249165311513
SESSION_315712,8.52165191894003
SESSION_315713,12.656829851266567
SESSION_315714,1.851597619768325
SESSION_315715,1.0
SESSION_315716,3.0562835354797055
SESSION_315717,27.118243606176996
SESSION_315718,1.0
SESSION_315719,5.065256486846931
SESSION_315720,3.4033402786505658
SESSION_315721,5.218015615404998
SESSION_315722,6.856198729137943
SESSION_315723,1.0
SESSION_315724,5.424122341530965
SESSION_315725,1.0
SESSION_315726,9.487536049507774
SESSION_315727,6.455262519201989
SESSION_315728,8.183003857405389
SESSION_315729,3.1078517666431162
SESSION_315730,1.0
SESSION_315731,1.0
SESSION_315732,1.0
SESSION_315733,4.29353990086025
SESSION_315734,1.0
SESSION_315735,1.0
SESSION_315736,1.0
SESSION_315737,1.0
SESSION_315738,1.0
SESSION_315739,2.984351103663828
SESSION_315740,1.0
SESSION_315741,5.540409283122442
SESSION_315742,1.0
SESSION_315743,1.0
SESSION_315744,1.0
SESSION_315745,7.571433127306875
SESSION_315746,11.515392430410381
SESSION_315747,3.094764805674336
SESSION_315748,1.0
SESSION_315749,2.8277600860607124
SESSION_315750,1.0
SESSION_315751,1.0
SESSION_315752,3.093278610135223
SESSION_315753,3.0911385079376483
SESSION_315754,1.0
SESSION_315755,3.41365195587236
SESSION_315756,1.0
SESSION_315757,3.6306016084570003
SESSION_315758,1.0
SESSION_315759,4.151944401548029
SESSION_315760,1.0
SESSION_315761,4.11466559674896
SESSION_315762,12.964294428251256
SESSION_315763,3.4031761900729793
SESSION_315764,7.096899178558781
SESSION_315765,1.0
SESSION_315766,3.0741242409172167
SESSION_315767,1.0
SESSION_315768,1.0
SESSION_315769,1.0
SESSION_315770,3.0713351333201184
SESSION_315771,1.0
SESSION_315772,5.426642086154431
SESSION_315773,1.0
SESSION_315774,1.0
SESSION_315775,3.0569567224738803
SESSION_315776,1.0
SESSION_315777,1.0
SESSION_315778,3.077369148528701
SESSION_315779,1.0
SESSION_315780,3.7001596216148176
SESSION_315781,3.093957666895648
SESSION_315782,1.0
SESSION_315783,1.0
SESSION_315784,3.4488123564548094
SESSION_315785,10.57206769834902
SESSION_315786,3.2989723276363656
SESSION_315787,1.0
SESSION_315788,1.0
SESSION_315789,3.455197462283377
SESSION_315790,3.6910778305749314
SESSION_315791,1.0
SESSION_315792,1.0
SESSION_315793,13.0002024698057
SESSION_315794,6.680724049369505
SESSION_315795,1.0
SESSION_315796,11.149459862230005
SESSION_315797,14.732631906105462
SESSION_315798,2.018256320767613
SESSION_315799,3.0944698825350283
SESSION_315800,1.0
SESSION_315801,4.889382235468051
SESSION_315802,1.0
SESSION_315803,1.0
SESSION_315804,3.1839554276097557
SESSION_315805,3.6951013544516655
SESSION_315806,3.399284126574921
SESSION_315807,6.529983644782215
SESSION_315808,3.050388760590826
SESSION_315809,6.473497479520314
SESSION_315810,3.02275560972322
SESSION_315811,3.1317787196197315
SESSION_315812,1.0
SESSION_315813,15.866998285165232
SESSION_315814,1.0
SESSION_315815,1.0
SESSION_315816,1.0
SESSION_315817,3.3641612882823715
SESSION_315818,1.0
SESSION_315819,1.0
SESSION_315820,1.0
SESSION_315821,3.0911385079376483
SESSION_315822,1.0
SESSION_315823,8.783291478897443
SESSION_315824,10.999579511103557
SESSION_315825,3.073070059682113
SESSION_315826,5.077633804862958
SESSION_315827,1.0
SESSION_315828,3.0893111245746114
SESSION_315829,3.389845999016183
SESSION_315830,3.0929563542435825
SESSION_315831,1.0
SESSION_315832,3.934157160803331
SESSION_315833,12.46519615372091
SESSION_315834,5.227637759934716
SESSION_315835,3.2917467529705875
SESSION_315836,1.0
SESSION_315837,1.0
SESSION_315838,1.0
SESSION_315839,3.4739043391725555
SESSION_315840,1.0
SESSION_315841,1.0
SESSION_315842,3.9873845468255724
SESSION_315843,3.0590813973268802
SESSION_315844,5.0067825734263565
SESSION_315845,6.167993299273589
SESSION_315846,2.567477944715803
SESSION_315847,4.301760569080918
SESSION_315848,1.0
SESSION_315849,1.0
SESSION_315850,1.0
SESSION_315851,5.578230089882214
SESSION_315852,7.1862186100400915
SESSION_315853,12.488307924791593
SESSION_315854,6.283123109136644
SESSION_315855,3.2829015253175533
SESSION_315856,1.0
SESSION_315857,5.3363851916830765
SESSION_315858,1.0
SESSION_315859,9.79366078370516
SESSION_315860,3.0849812277651556
SESSION_315861,14.86934645384751
SESSION_315862,6.735602753704829
SESSION_315863,13.03091592908969
SESSION_315864,1.0
SESSION_315865,3.484348878178149
SESSION_315866,1.0
SESSION_315867,4.605849971585525
SESSION_315868,12.354473606142506
SESSION_315869,1.0
SESSION_315870,12.511502764892484
SESSION_315871,1.0
SESSION_315872,1.0
SESSION_315873,1.0
SESSION_315874,9.256890005545056
SESSION_315875,4.13688774284924
SESSION_315876,1.0
SESSION_315877,1.0
SESSION_315878,1.0
SESSION_315879,1.0
SESSION_315880,2.8767749216694676
SESSION_315881,1.0
SESSION_315882,3.299148327770942
SESSION_315883,2.0165933744128957
SESSION_315884,3.2495077324796564
SESSION_315885,1.0
SESSION_315886,3.1049503965658407
SESSION_315887,3.0967809435588545
SESSION_315888,12.437552281137705
SESSION_315889,3.0918686788553176
SESSION_315890,12.840642914311868
SESSION_315891,1.0
SESSION_315892,1.0
SESSION_315893,1.0
SESSION_315894,1.0
SESSION_315895,3.2587484091358165
SESSION_315896,1.0
SESSION_315897,1.0
SESSION_315898,13.297591260164143
SESSION_315899,1.0
SESSION_315900,3.088430787686124
SESSION_315901,1.0
SESSION_315902,12.855933871490084
SESSION_315903,1.0
SESSION_315904,3.035414494889901
SESSION_315905,1.0
SESSION_315906,1.0
SESSION_315907,13.022336280109409
SESSION_315908,2.8540229618812147
SESSION_315909,1.0
SESSION_315910,1.0
SESSION_315911,2.874948075871891
SESSION_315912,3.091622802271861
SESSION_315913,2.4957154127351386
SESSION_315914,11.55385366246712
SESSION_315915,12.953211547188166
SESSION_315916,1.0
SESSION_315917,2.556524881763209
SESSION_315918,3.0627542560282923
SESSION_315919,3.1202570991594274
SESSION_315920,1.0
SESSION_315921,1.0
SESSION_315922,2.56666533343371
SESSION_315923,1.0
SESSION_315924,1.0
SESSION_315925,1.0
SESSION_315926,3.0856078134512175
SESSION_315927,2.014471789458117
SESSION_315928,1.0
SESSION_315929,1.0
SESSION_315930,13.028475065899581
SESSION_315931,1.0
SESSION_315932,1.0
SESSION_315933,2.856082077026564
SESSION_315934,1.0
SESSION_315935,1.0
SESSION_315936,3.091622802271861
SESSION_315937,3.0713351333201184
SESSION_315938,1.0
SESSION_315939,13.382667535001374
SESSION_315940,8.794524342903689
SESSION_315941,1.0
SESSION_315942,3.1677714980375655
SESSION_315943,5.033098178130607
SESSION_315944,1.0
SESSION_315945,3.01712647486489
SESSION_315946,1.0
SESSION_315947,1.0
SESSION_315948,1.0
SESSION_315949,5.802486562383455
SESSION_315950,9.876428659151047
SESSION_315951,1.0
SESSION_315952,3.4410260880253487
SESSION_315953,1.0
SESSION_315954,13.016062354115485
SESSION_315955,1.0
